step,reward,critic_loss,actor_loss,alpha
5000,-93.05761049961299,0.38921797275543213,-47.59154510498047,0.30086150765419006
10000,-93.43794282720356,0.42984431982040405,-25.608821868896484,0.06716698408126831
15000,-93.02837902547337,0.4267655909061432,-0.10894632339477539,0.015046068467199802
20000,-82.84117733904804,0.16844704747200012,-0.07215770334005356,0.004503878764808178
25000,-77.39803481939111,0.2182922065258026,-0.36028996109962463,0.0027304734103381634
30000,-83.67691298977573,0.14408709108829498,-0.926375150680542,0.0024901998694986105
5000,-91.53183287558272,0.3737069368362427,-44.820228576660156,0.3008241355419159
35000,-46.63269332072476,0.2390878051519394,2.4220871925354004,0.002213597297668457
10000,-93.28816133045106,0.3468829393386841,-28.256175994873047,0.06714656949043274
40000,188.32660684361457,0.9234733581542969,3.719198703765869,0.0025184606201946735
15000,-93.14670361230307,0.37616288661956787,-0.12692809104919434,0.015077266842126846
45000,-83.26676499533218,0.805121898651123,-0.8532323241233826,0.004292120225727558
20000,-79.38517733354568,0.24965497851371765,-0.2647467851638794,0.005387605167925358
50000,798.4856460542093,1.6278101205825806,-6.758693695068359,0.006371519528329372
25000,76.96688361418023,0.21509598195552826,0.03018723428249359,0.0034094518050551414
30000,67.70329205404667,0.5292285680770874,-1.1922106742858887,0.004974366631358862
35000,165.4754189778218,1.2645621299743652,-2.256908893585205,0.006441432051360607
40000,239.29885525527956,3.0455071926116943,-8.076398849487305,0.007555157877504826
45000,308.01822829396605,2.742647171020508,-14.347229957580566,0.009594548493623734
50000,576.1298957206075,5.681279182434082,-22.711936950683594,0.01490510068833828
